CaseID,CaseName,RGB_R,RGB_G,RGB_B,HSV_H,HSV_S,HSV_V
10,black - red boundary,680,264,313,353,84,87
10,black - red boundary,596,244,287,354,81,78
10,black - red boundary,369,185,211,352,72,56
10,black - red boundary,285,165,181,352,64,45
10,black - red boundary,174,173,185,220,11,31
10,black - red boundary,200,209,225,220,19,37
10,black - red boundary,216,224,238,228,15,40
10,black - red boundary,282,163,185,352,70,49
10,black - red boundary,445,186,220,353,83,69
10,black - red boundary,590,219,263,353,86,81
10,black - red boundary,575,209,251,354,87,82
10,black - red boundary,595,215,260,354,86,82
10,black - red boundary,599,217,262,353,86,81
10,black - red boundary,463,190,223,353,81,67
10,black - red boundary,362,166,192,352,79,59
10,black - red boundary,363,169,194,352,78,57
10,black - red boundary,439,183,214,354,83,70
10,black - red boundary,593,218,263,354,86,83
10,black - red boundary,551,209,251,353,84,76
10,black - red boundary,370,169,196,353,77,55
10,black - red boundary,232,146,158,349,52,36
10,black - red boundary,201,142,154,350,53,36
10,black - red boundary,321,162,183,352,76,55
10,black - red boundary,497,194,232,353,85,75
10,black - red boundary,582,211,255,354,86,80
10,black - red boundary,561,208,251,353,85,78
10,black - red boundary,455,187,222,353,81,66
10,black - red boundary,308,152,174,353,75,49
10,black - red boundary,385,167,196,352,81,62
10,black - red boundary,507,197,233,353,84,75
10,black - red boundary,519,200,238,354,85,75
10,black - red boundary,523,201,240,353,84,75
10,black - red boundary,376,167,196,353,77,57
10,black - red boundary,391,176,205,353,79,61
10,black - red boundary,424,179,210,353,82,68
10,black - red boundary,543,207,247,354,85,78
10,black - red boundary,575,214,258,353,86,81
10,black - red boundary,596,226,271,354,84,81
10,black - red boundary,615,231,276,353,85,84
10,black - red boundary,634,235,283,353,85,84
10,black - red boundary,649,243,291,354,86,87
10,black - red boundary,726,272,325,354,85,92
10,black - red boundary,723,274,327,354,85,91
10,black - red boundary,753,281,338,353,85,93
10,black - red boundary,766,284,342,353,85,93
10,black - red boundary,775,285,342,354,86,94
10,black - red boundary,788,291,349,354,86,94
10,black - red boundary,787,291,349,354,85,94
10,black - red boundary,783,291,351,353,86,94
10,black - red boundary,786,291,351,354,86,94
10,black - red boundary,794,292,351,353,86,95
10,black - red boundary,796,291,349,353,86,95
10,black - red boundary,797,293,353,354,86,95
10,black - red boundary,798,292,351,354,86,95
10,black - red boundary,797,293,353,353,86,95
10,black - red boundary,795,293,353,353,86,95
10,black - red boundary,796,293,353,354,86,95
10,black - red boundary,797,293,353,353,86,95
10,black - red boundary,796,293,353,353,86,95
10,black - red boundary,799,292,351,353,86,95
10,black - red boundary,796,293,353,353,86,95
10,black - red boundary,798,291,349,354,86,95
10,black - red boundary,799,293,353,354,86,95
10,black - red boundary,798,293,353,353,86,95
10,black - red boundary,797,292,351,353,86,95
10,black - red boundary,799,292,351,353,86,95
10,black - red boundary,797,293,353,354,86,95
